,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
289,-47189.93087941578,-18825007.22641654,-7456009.078947693,-12274101.021736044,-2076356.958694294,-335048.509243852
290,-46675.86093010782,-18619934.44223861,-7374786.026957035,-12140391.427921044,-2053737.880924744,-331398.6126037655
291,-46171.3832101125,-18418688.190178078,-7295078.547197775,-12009176.772950262,-2031540.86124495,-327816.82079179876
292,-45676.31857892119,-18221197.00750324,-7216858.335469549,-11880410.462377403,-2009758.0174725326,-324301.86191034043
293,-45190.49147395244,-18027390.858789105,-7140097.652884485,-11754046.832375031,-1988381.6248539074,-320852.4894650623
294,-44713.72953005361,-17837200.984128986,-7064769.265748471,-11630041.050766947,-1967404.099322359,-317467.47966338065
295,-44245.86359827354,-17650559.90662328,-6990846.44852722,-11508349.12191095,-1946817.998324036,-314145.6315477421
296,-43786.72768585088,-17467401.40843963,-6918302.974364439,-11388927.871089814,-1926616.0181774385,-310885.76656954124
297,-43336.158897321686,-17287660.507319566,-6847113.105776826,-11271734.929193372,-1906790.9914821542,-307686.72817098396
298,-42932.246209450255,-17126531.657873895,-6783294.90109314,-11166677.239078013,-1889018.8332158113,-304818.9480870968
299,-42551.810271701164,-16577334.245649341,-6655954.162699495,-10850711.619283797,-1853556.8554353027,-299096.6743997875
300,-42177.58792021268,-16431544.701956458,-6597418.302479668,-10755284.919654233,-1837255.7298044646,-296466.26549117494
301,-41809.47766968751,-16288136.310556863,-6539838.49709252,-10661416.805770315,-1821220.847291588,-293878.81854023354
302,-41447.379692368144,-16147070.180552782,-6483199.131480224,-10569081.821553877,-1805447.8593995564,-291333.63185765565
303,-41091.19579096434,-16008308.056243889,-6427484.845622641,-10478254.926695906,-1789932.4886544067,-288830.0152146883
304,-40740.82937202315,-15871812.30675278,-6372680.530371861,-10388911.489865905,-1774670.5274453287,-286367.28965595074
305,-40396.18541973375,-15737545.915819878,-6318771.323354753,-10301027.282032106,-1759657.8368836024,-283944.7873153085
306,-40057.17047016001,-15605472.471764939,-6265742.604942428,-10214578.469890803,-1744890.3456801702,-281561.8512347547
307,-39723.69258589428,-15475556.157612694,-6213579.994285583,-10129541.60940304,-1730364.0490415548,-279217.83518625086
308,-39395.66133112452,-15347761.74137949,-6162269.345414496,-10045893.639436752,-1716075.007583784,-276912.1034964742
309,-39072.98774710938,-15222054.566518873,-6111796.743402849,-9963611.875512892,-1702019.3462640846,-274644.03087443183
310,-38755.58432805328,-15098400.542522999,-6062148.500594093,-9882674.003653586,-1688193.253330001,-272413.0022418865
311,-38443.364997375866,-14407804.333716527,-5952570.636193679,-9508966.33210092,-1657677.8986868472,-267488.93365174124
312,-38136.245084368784,-14292701.932719732,-5905016.188863663,-9433000.221618619,-1644434.888037982,-265351.99329703796
313,-37834.14130123389,-14179479.476876436,-5858238.439083056,-9358274.850860203,-1631408.172909205,-263249.9551739854
314,-37536.971720496564,-14068106.261407701,-5812224.7012016885,-9284769.955064826,-1618594.2205878117,-261182.24923121507
315,-37244.65575278768,-13958552.083029766,-5766962.496761644,-9212465.600452032,-1605989.5560602047,-259148.31472789665
316,-36957.11412498855,-13850787.231763206,-5722439.551113226,-9141342.178815916,-1593590.7610695062,-257147.6000816703
317,-36674.26885873298,-13744782.482875947,-5678643.790086215,-9071380.402207604,-1581394.473188566,-255179.56271906407
318,-36396.043249260336,-13640509.088957788,-5635563.33671547,-9002561.297704544,-1569397.3849081055,-253243.66892835338
319,-36122.36184461384,-13537938.772124374,-5593186.508020007,-8934866.202265235,-1557596.242739749,-251339.3937148231
320,-35853.150425178916,-13437043.716348553,-5551501.811834703,-8868276.757668005,-1545987.8463337147,-249466.22065839486
321,-35588.335983555575,-13337796.559916958,-5510497.943693745,-8802774.905532472,-1534569.0476109162,-247623.64177357967
322,-35327.8467047594,-13240170.388009727,-5470163.783764946,-8738342.882422239,-1523336.7499092254,-245811.1573717159
323,-35071.61194674626,-12514252.574838003,-5485901.54071005,-8406665.38363508,-1527719.4164002673,-246518.3603736795
324,-34819.5622212547,-12424316.191788105,-5446475.92264866,-8346249.064434752,-1516740.130357855,-244746.7028531993
325,-34647.4136255332,-12362890.129862757,-5419548.439305902,-8304985.046040307,-1509241.3375282262,-243536.67037387285
326,-34478.328070960815,-12302557.02228024,-5393100.07685969,-8264455.238609307,-1501875.970771053,-242348.16801078356
327,-34312.004157901516,-12243209.32362242,-5367083.690378955,-8224587.396648993,-1494630.90111819,-241179.07722588975
328,-34148.396781000956,-12184830.939396763,-5341492.224484169,-8185370.708405929,-1487504.1637804017,-240029.0809736557
329,-33987.46157160187,-12127406.03797898,-5316318.7390299635,-8146794.538712967,-1480493.8260589775,-238897.86738678953
330,-33829.15488571163,-12070919.046319624,-5291556.407223012,-8108848.426105077,-1473597.9868215986,-237785.12969166704
331,-33673.43379216635,-12015354.645720797,-5267198.513770659,-8071522.079982273,-1466814.7759867662,-236690.56612513724
332,-33520.25606098859,-11960697.76768195,-5243238.453059835,-8034805.377818965,-1460142.354016663,-235613.8798526888
333,-33369.580151935086,-11906933.589813478,-5219669.727365686,-7998688.36241884,-1453578.9114182924,-234554.77888795172
334,-33221.36520323092,-11854047.531816859,-5196485.94508938,-7963161.239214451,-1447122.668252739,-233512.9760135101
335,-33075.57102048891,-11003580.96709625,-5069162.01460013,-7506500.843099959,-1411665.3711544666,-227791.45761810712
336,-32932.15806580886,-10955870.345333291,-5047182.545165865,-7473953.27303532,-1405544.506248722,-226803.77259922557
337,-33018.440798769996,-10984574.884934802,-5060406.236819489,-7493535.139280851,-1409227.0532915033,-227398.00178112896
338,-33105.96013531835,-11013690.81781771,-5073819.450338891,-7513397.652710501,-1412962.3785753874,-228000.7474519375
339,-33193.1533718405,-11042698.263743896,-5087182.685768275,-7533186.157739202,-1416683.7859101524,-228601.2472718655
340,-33278.92613704478,-11071233.147272058,-5100328.219763482,-7552652.286802313,-1420344.5675290711,-229191.96430582737
341,-33363.29799233882,-11099301.976091279,-5113259.050305847,-7571800.479361296,-1423945.5583130207,-229773.03327323744
342,-33447.06538756683,-11127169.713135732,-5126097.241298492,-7590811.489708292,-1427520.7507413523,-230349.93932417274
343,-33529.467192075885,-11154583.145459805,-5138726.14185755,-7609512.579241622,-1431037.6597577988,-230917.4405518266
344,-33610.5231439208,-11181548.839519572,-5151148.777037301,-7627908.227512826,-1434497.1277825397,-231475.67289218254
345,-33690.25522465169,-11208074.108137125,-5163368.515730118,-7646003.423234702,-1437900.0929881344,-232024.7877321762
346,-33768.68505679828,-11234166.14469565,-5175388.671804904,-7663803.07364037,-1441247.4782241504,-232564.93398616972
347,-33845.833909733614,-10513192.929041455,-5026783.252273636,-7266700.540419807,-1399863.6905065821,-225887.09551356212
348,-33921.72270544238,-10536765.506764513,-5038054.256212302,-7282993.864858478,-1403002.4510970968,-226393.57733612243
349,-34223.725375908914,-10630573.576264827,-5082907.692829992,-7347833.8382076435,-1415493.2815475927,-228409.14315881606
350,-34525.33306609466,-10724258.956990324,-5127702.466976378,-7412589.009290523,-1427967.7756136751,-230422.07288311573
351,-34824.221329061584,-10817099.629233109,-5172093.351792226,-7476760.319349522,-1440329.794169987,-232416.853150157
352,-35118.23518584604,-10908426.213427497,-5215760.289801853,-7539885.094401144,-1452490.207286592,-234379.10163033646
353,-35407.44697142829,-10998261.178265056,-5258714.024196529,-7601978.864765653,-1464452.0067382741,-236309.3010873124
354,-35693.482255214156,-11087109.458114622,-5301195.984544406,-7663390.640194478,-1476282.4260756574,-238218.30057129925
355,-35974.850912026566,-11174508.190293692,-5342984.857454185,-7723800.490812103,-1487919.8337214189,-240096.1549868653
356,-36251.62402923119,-11260479.455959793,-5384091.200821416,-7783223.679075937,-1499367.169849002,-241943.33877108895
357,-36523.87666488374,-11345046.569646187,-5424526.162268532,-7841676.319950539,-1510627.5388595916,-243760.35286143408
358,-36791.682651131065,-11428232.465094332,-5464300.707345985,-7899174.26519784,-1521703.9944507808,-245547.6900136487
359,-37055.11461423411,-10854925.27509374,-5386331.460325071,-7614826.053225109,-1499991.0395841969,-242044.0086601772
360,-37314.24399426297,-10930834.635679394,-5423998.507006066,-7668077.140821041,-1510480.5968877652,-243736.64177052572
361,-37720.70996561418,-11049904.777327018,-5483082.400601678,-7751605.897933714,-1526934.3394080622,-246391.67749539184
362,-38122.17498716016,-11167509.940738697,-5541439.356133601,-7834106.959861413,-1543185.6434802434,-249014.04701613015
363,-38517.744960282085,-11283388.208665034,-5598939.407426604,-7915396.589337968,-1559198.315992219,-251597.91008056258
364,-38906.856349208545,-11397374.49893715,-5655500.638920954,-7995358.979762356,-1574949.545015962,-254139.5856730302
365,-39289.61245741582,-11509499.07327539,-5711138.066809963,-8074015.359998951,-1590443.5122761924,-256639.74857184011
366,-39666.58122590211,-11619928.304315764,-5765934.246997131,-8151482.4419228835,-1605703.2080245176,-259102.1085675926
367,-40037.394576253566,-11728554.367167719,-5819835.675604219,-8227684.5854201075,-1620713.7324467446,-261524.26137208828
368,-40402.15150419493,-11835406.261638863,-5872856.742649776,-8302642.134112058,-1635479.092889811,-263906.8536254013
369,-40760.950928096805,-11940512.964876678,-5925011.826908153,-8376375.415723894,-1650003.2935693588,-266250.53146232833
370,-41113.89015071522,-12043902.980750516,-5976315.072307965,-8448904.425971977,-1664290.2733009523,-268555.9304644718
371,-41461.06488557927,-11704458.617199028,-5830254.944210157,-8244532.752497437,-1623615.3009192843,-261992.4690119754
372,-41802.569282947545,-11800865.308576092,-5878277.292568084,-8312440.901914119,-1636988.613120226,-264150.4352989455
373,-42290.06485648357,-11938485.308985313,-5946828.92011872,-8409379.396711757,-1656078.9397798968,-267230.9198281197
374,-42767.8309291336,-12073358.671294415,-6014012.385254767,-8504383.180258216,-1674788.2591848718,-270249.9236411952
375,-43241.70979666869,-12207134.675599573,-6080649.231607552,-8598613.99306757,-1693345.3556375462,-273244.36420514947
376,-43768.25380369727,-12355778.04878374,-6154691.84987591,-8703317.268865202,-1713964.818952785,-276571.59578556305
377,-44284.972903500005,-12501647.850658052,-6227352.889690171,-8806066.861860976,-1734199.5389010604,-279836.7437772165
378,-44790.989910664575,-12644496.45178061,-6298509.001237653,-8906688.34373565,-1754015.164901625,-283034.2652454894
379,-45287.56151522388,-12784678.615747703,-6368336.900270782,-9005431.607302269,-1773460.9089361674,-286172.10121469974
380,-45774.86747459364,-12922245.088077784,-6436861.864277357,-9102332.397322945,-1792543.810305087,-289251.3875719572
381,-46253.08067860491,-13057244.675570166,-6504108.205025422,-9197425.092940586,-1811270.6393741684,-292273.2168081044
382,-46722.370791097026,-13189725.274326691,-6570099.780644064,-9290743.431809643,-1829648.0401793597,-295238.6610289421
383,-47182.90431011222,-13258396.111141535,-6485762.026468026,-9309187.020385142,-1806161.576991096,-291448.7999235632
384,-47634.84462696711,-13385391.340177758,-6547885.742422899,-9398354.844900612,-1823461.852320301,-294240.43526077585
385,-48078.35208422165,-13510016.935666284,-6608850.277497109,-9485858.866216933,-1840439.3177840048,-296979.9808242371
386,-48512.71955570829,-13632074.19515403,-6668558.430127662,-9571559.568341246,-1857066.9045925133,-299663.0686956101
387,-48938.47786710981,-13751712.280657856,-6727083.167612915,-9655561.683180766,-1873364.9327529636,-302292.97778513725
388,-49356.29019414354,-13869117.544554334,-6784515.650086972,-9737996.055304522,-1889358.7886318148,-304873.80452922464
389,-49766.30646368521,-13984332.116295543,-6840876.486498169,-9818892.265285091,-1905054.2114298698,-307406.4750261835
390,-50168.318640638725,-14097297.538019482,-6896137.0803422,-9898209.267798021,-1920443.2375636504,-309889.7042432254
391,-50562.82840762948,-14208154.782543885,-6950366.392912749,-9976046.044825297,-1935545.0714440565,-312326.5910739273
392,-50949.97692502172,-14316943.515931103,-7003583.828113486,-10052430.447306786,-1950365.1166898315,-314718.0074658592
393,-51329.90154808565,-14423702.335012067,-7055808.266799853,-10127389.575437298,-1964908.6312607187,-317064.801862525
394,-51702.73706914754,-14528469.116430458,-7107058.237525021,-10200950.02374281,-1979180.7750069678,-319367.8068761243
395,-52068.615765412156,-15491454.562525423,-7486425.57475096,-10856306.387088435,-2084827.3752471027,-336415.32646032795
396,-52427.66744589325,-15598279.618502159,-7538050.025370531,-10931168.662468743,-2099203.8045335654,-338735.1593679163
397,-52866.59894369937,-15728870.517729435,-7601159.596125095,-11022685.879761318,-2116778.6217057225,-341571.0957752416
398,-53296.33043708143,-15856724.231640466,-7662946.3902435675,-11112284.896131478,-2133985.0707007404,-344347.59095398313
399,-53717.28717602427,-15981967.28061074,-7723471.550168769,-11200054.37620106,-2150840.178528012,-347067.39244429284
400,-54130.38669380603,-16104872.64914117,-7782866.998835431,-11286185.625658557,-2167380.6832199935,-349736.4284286808
401,-54535.77809150079,-16225484.697783314,-7841154.173995984,-11370709.732077915,-2183612.5547836917,-352355.6622491866
402,-54933.07494139421,-16343688.456563605,-7898277.51507366,-11453546.125280693,-2199520.320653424,-354922.597196348
403,-55322.95678013547,-16459686.101225905,-7954334.7258478785,-11534836.488658246,-2215131.189476624,-357441.6237564553
404,-55705.56372286908,-16573519.31882801,-8009345.952074117,-11614610.036218204,-2230450.771463678,-359913.64721345715
405,-56081.03151357332,-16685228.495918332,-8063330.711021571,-11692895.070580037,-2245484.5018034754,-362339.54460919724
406,-56449.49336334807,-16794853.265463315,-8116308.1557821855,-11769719.366258072,-2260237.7142684567,-364720.1766205919
407,-56811.0799976765,-18763563.501632594,-9155673.652425544,-13205735.545459902,-2549681.2702957215,-411425.8413431732
408,-57165.919702804385,-18880759.95944223,-9212859.619303955,-13288218.03491688,-2565606.476261861,-413995.5904877094
409,-57687.297263717686,-19052960.540260676,-9296884.827020742,-13409412.248951178,-2589005.90119565,-417771.4067838435
410,-58200.38446794449,-19222422.982072704,-9379573.960853934,-13528679.369573697,-2612033.2549213488,-421487.184316854
411,-58704.402054860075,-19388889.910679184,-9460801.43516125,-13645838.257652225,-2634653.56422212,-425137.27968129667
412,-59199.01672117105,-19552251.24266837,-9540513.534783926,-13760811.436836211,-2656851.8704461567,-428719.2790947207
413,-59684.402257259004,-19712564.3775275,-9618738.26777986,-13873639.304699857,-2678635.973305784,-432234.4411470697
414,-60161.08437516149,-19870002.947428335,-9695560.357901026,-13984444.06300629,-2700029.4667572477,-435686.5730449195
415,-60628.87314158687,-20024504.22120331,-9770949.195498139,-14093181.56176187,-2721023.826594419,-439074.2992913721
416,-61087.93332850121,-20176122.61973738,-9844931.335221255,-14199890.102210108,-2741626.4477831344,-442398.81316500576
417,-61538.42780450187,-20324911.935270876,-9917533.024973521,-14304607.543156462,-2761844.6398660443,-445661.29416020255
418,-61980.51639918327,-20470924.95632225,-9988780.022892375,-14407371.03699015,-2781685.575995345,-448862.89976288524
419,-62414.35595984214,-23734931.284408767,-10749000.383404013,-16321354.08349872,-2993392.511834029,-483024.7007732183
420,-62840.100407125006,-23896833.382821497,-10822322.092115069,-16432686.256463189,-3013811.215525715,-486319.53705074044
421,-63431.05968210015,-24121563.375909045,-10924097.098451288,-16587222.106869189,-3042153.6223535235,-490892.9708797731
422,-64015.45592798853,-24343797.580295477,-11024741.819918184,-16740041.725169001,-3070181.26630633,-495415.6134267032
423,-64591.21667159691,-24562747.87587487,-11123899.335182419,-16890603.15962259,-3097794.7515697875,-499871.42582148843
424,-65156.241635497354,-24777615.56914693,-11221207.934465354,-17038357.187682558,-3124893.348838453,-504244.154017114
425,-65710.72366703796,-24988473.996101197,-11316700.829937277,-17183354.238930427,-3151486.307071141,-508535.2904592068
426,-66256.45025521409,-25196002.903052814,-11410685.86295297,-17326061.741738483,-3177659.354240068,-512758.66852510185
427,-66791.99927409046,-25399661.483951118,-11502918.114983859,-17466107.810174655,-3203344.2851853785,-516903.28238218604
428,-67317.55535912809,-25599519.95196923,-11593429.38394904,-17603540.726411995,-3228549.9550237833,-520970.5609242923
429,-67833.30497080645,-25795649.214298274,-11682251.782072287,-17738409.249865886,-3253285.306399877,-524961.9471690711
430,-68339.43109039508,-25988118.85505544,-11769416.82238784,-17870761.230138313,-3277559.115095348,-528878.8572085676
431,-68836.11328487382,-29569240.822650403,-12289999.665881371,-19824800.62604366,-3422531.5525239264,-552272.1368845426
432,-69323.52777063992,-29778614.589156087,-12377022.64817005,-19965175.997944295,-3446765.800756217,-556182.663303844
433,-69975.00636849107,-30058463.735649027,-12493337.637030395,-20152801.83412543,-3479157.316641376,-561409.4760944039
434,-70619.65716997714,-30335379.933935385,-12608433.59112772,-20338461.26495342,-3511209.3544912636,-566581.5094747266
435,-71255.05236169901,-30608320.292491432,-12721877.048657741,-20521455.080169316,-3542801.2034236747,-571679.2850979111
436,-71878.60070156344,-30876171.717363596,-12833205.369257135,-20701037.00205027,-3573804.026881734,-576682.0134286435
437,-72490.51410776959,-31139025.24013351,-12942456.388801182,-20877268.06303764,-3604228.3614383037,-581591.3946866354
438,-73092.95394876738,-31397809.298232518,-13050015.998012926,-21050770.737245005,-3634181.670332714,-586424.7695309606
439,-73684.15916582596,-31651767.4112722,-13155569.777466565,-21221037.839757875,-3663576.3937248667,-591168.0089874216
440,-74264.33294708504,-31900986.860749856,-13259154.004372563,-21388127.888760492,-3692422.6341290683,-595822.7432344633
441,-74833.68113067416,-32145556.066492397,-13360805.429070564,-21552100.16563416,-3720730.625817119,-600390.6237113988
442,-75392.40571394059,-32385561.798480324,-13460560.116166953,-21713012.84561489,-3748510.4120971262,-604873.2710429453
443,-75940.70492511633,-35130170.09835881,-13198494.515985219,-22915107.71115385,-3675530.1183756306,-593096.9054651585
444,-76478.77329364665,-35379080.525640935,-13292010.798435789,-23077469.841357876,-3701572.6274124985,-597299.2194233803
445,-76833.64282674369,-35543243.171651624,-13353687.123288054,-23184551.72296991,-3718748.312814395,-600070.7504768682
