,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
249,-47460.88786334923,-19291427.08981556,-10070251.186845439,-10923123.341749825,-2150927.437966987,-347081.4729446729
250,-47420.10407835024,-19274849.70472702,-10061597.683344355,-10913736.953632308,-2149079.116830833,-346783.2211249753
251,-47387.94292281382,-19602022.590021934,-9761916.242099646,-10953723.006608414,-2085069.488603808,-336454.3947519781
252,-47363.37018911428,-19591858.07872712,-9756854.25895754,-10948043.019213766,-2083988.2883210282,-336279.92834271136
253,-47345.14237831012,-19584318.14478798,-9753099.329931885,-10943829.660746384,-2083186.2646456454,-336150.5108860018
254,-47332.1268822986,-19578934.284862816,-9750418.137753513,-10940821.128843322,-2082613.5828211384,-336058.10086432006
255,-47323.047298385245,-19575178.514977057,-9748547.74346736,-10938722.38302175,-2082214.0811289507,-335993.63581853523
256,-47315.74429889597,-19572157.629238315,-9747043.325572569,-10937034.294689802,-2081892.7491514226,-335941.78452216135
257,-47309.48141450199,-19569566.98710875,-9745753.17138741,-10935586.628962135,-2081617.1822380875,-335897.31804296415
258,-47303.66881947724,-19567162.607176762,-9744555.776812311,-10934243.047622165,-2081361.4280569986,-335856.0486182884
259,-47299.08052688568,-19565264.65994626,-9743610.58853845,-10933182.463789625,-2081159.5431829698,-335823.4717408883
260,-47296.68449295436,-19564273.54051057,-9743117.005548598,-10932628.6205464,-2081054.1176899918,-335806.4598999759
261,-47293.788693767936,-19563075.693177104,-9742520.470916195,-10931959.256564459,-2080926.7025257892,-335785.8997257523
262,-47290.1513312426,-19561571.098168503,-9741771.174235975,-10931118.480216729,-2080766.6585746745,-335760.07445182244
263,-47286.602129240084,-20344114.834062964,-9546219.237850988,-11169568.2889478,-2038998.2838128323,-329020.1776152525
264,-47283.984407076285,-20342988.61145643,-9545690.77210056,-11168949.95679549,-2038885.4076331293,-329001.9635044368
265,-47282.19761054055,-20342219.877982862,-9545330.053615926,-11168527.897585783,-2038808.3609665083,-328989.5309741411
266,-47280.86640271902,-20341647.152441803,-9545061.309380915,-11168213.452986259,-2038750.9592852439,-328980.2684301189
267,-47279.77156781967,-20341176.121623058,-9544840.284111435,-11167954.842034684,-2038703.750004384,-328972.6505688892
268,-47277.97921878411,-20340404.99929749,-9544478.444688136,-11167531.471268995,-2038626.4639139706,-328960.1794042998
269,-47273.53143576041,-20338491.4296072,-9543580.52625131,-11166480.860440966,-2038434.6755099886,-328929.2317300209
270,-47265.627608691495,-20335090.96608734,-9541984.90164264,-11164613.897449018,-2038093.8624867771,-328874.2369012754
271,-47254.05314183456,-20330111.283211485,-9539648.24827356,-11161879.892632743,-2037594.7714759063,-328793.70176088484
272,-47237.274308150125,-20322892.52559543,-9536260.937329346,-11157916.564328142,-2036871.2681674333,-328676.95463610854
273,-47212.65416245486,-20312300.200312957,-9531290.622316387,-11152101.039713463,-2035809.6474850536,-328505.6476623609
274,-47176.332866570454,-20296673.689184606,-9523958.079103243,-11143521.586412607,-2034243.4732065178,-328252.92408559716
275,-47124.87492373782,-20321659.813363463,-9513569.749604192,-11178491.58065985,-2032024.6067115748,-327894.8797193677
276,-47054.79411339551,-20291438.865519546,-9499421.835612286,-11161867.71163855,-2029002.7221696142,-327407.2574410059
277,-46965.292390548886,-20252843.037576396,-9481353.227804009,-11140637.007962102,-2025143.4078804678,-326784.5044534391
278,-46853.774758826214,-20204753.28924863,-9458840.048311835,-11114183.910541166,-2020334.7676005862,-326008.56477191276
279,-46718.64649138185,-20146481.926478595,-9431560.353680167,-11082130.13422069,-2014508.0367083852,-325068.34228703484
280,-46559.169802034216,-20077710.793731216,-9399365.199634667,-11044300.668740537,-2007631.4018637151,-323958.70348255406
281,-46372.6756219953,-19997288.908473033,-9361715.754568411,-11000062.384293506,-1999589.7728204373,-322661.0769778433
282,-46160.75423247206,-19905902.04766893,-9318933.06445146,-10949792.5114847,-1990451.7225041953,-321186.5279495406
283,-45922.36179993523,-19803100.07898607,-9270806.400170924,-10893243.442562636,-1980172.2408132069,-319527.7934039493
284,-45660.81432771048,-19690312.962538593,-9218005.196478192,-10831201.766676204,-1968894.3138108759,-317707.9460922095
285,-45380.79053611154,-19569558.30288738,-9161473.993430197,-10764777.32307102,-1956819.6879171296,-315759.54055026406
286,-45081.93211836583,-19440681.5874029,-9101140.456055693,-10693885.11779756,-1943932.9129439346,-313680.08367958944
287,-44766.70575174599,-16942407.45880579,-9221941.384859674,-9269394.092956524,-1969735.0530768237,-317843.6108373965
288,-44437.78273335977,-16817923.25326734,-9154183.243072111,-9201287.292769473,-1955262.4402678297,-315508.2574068543
289,-44097.014879241964,-16688956.251197916,-9083985.065123845,-9130727.900895841,-1940268.6546866465,-313088.8056426179
290,-43744.76579392212,-16555644.062367765,-9011421.753547955,-9057791.205289513,-1924769.6949325732,-310587.837136847
291,-43075.33534426564,-16302291.414390774,-8873519.080918722,-8919178.936383642,-1895314.755147688,-305834.880944286
292,-42693.5794375158,-16157812.073922232,-8794877.364128254,-8840132.558332022,-1878517.4952506952,-303124.41400636215
293,-42289.32485589839,-16004817.884963306,-8711600.920315068,-8756427.604662322,-1860730.2936595292,-300254.20647687855
294,-41877.1990141246,-15848844.738885596,-8626702.996909667,-8671092.82786464,-1842596.7566214823,-297328.11300028465
295,-41453.513913776624,-15688496.875807902,-8539423.866237985,-8583364.590986587,-1823954.6122061715,-294319.948787814
296,-41014.909549377284,-15522502.668057328,-8449071.36717172,-8492547.17129406,-1804656.0201726004,-291205.8578005787
297,-40561.71514757632,-15350986.714751733,-8355713.320400721,-8398708.738457153,-1784715.466493358,-287988.17754779186
298,-40093.651296921664,-15173843.269832974,-8259292.167165862,-8301791.4375406,-1764120.6570645531,-284664.9242081438
299,-39616.794231149695,-14620974.078948107,-8079449.015500668,-8042209.228923388,-1725707.556708881,-278466.4466507512
300,-39135.290519758215,-14443270.319221966,-7981251.1485994905,-7944463.975510918,-1704733.255040668,-275081.9570633805
301,-38656.628810094284,-14266615.428653397,-7883632.879530628,-7847295.64844914,-1683882.750967707,-271717.44390615274
302,-38185.79546692095,-14092849.675021846,-7787611.127523858,-7751716.4797849525,-1663373.2505390767,-268407.9563369874
303,-37723.689792595804,-13922304.954855407,-7693369.296301988,-7657909.027896948,-1643243.9273654732,-265159.8155521559
304,-37266.89550244796,-13753720.454133444,-7600210.668769237,-7565179.7869969355,-1623345.9680866331,-261949.0084867067
305,-36784.86409112403,-13575821.941470234,-7501905.182743834,-7467327.410498178,-1602348.6798093629,-258560.80969651078
306,-36313.39738974185,-13401822.440658126,-7405754.263663952,-7371619.670117595,-1581811.5902971548,-255246.87025249543
307,-35852.9083497035,-13231874.355541574,-7311842.128838533,-7278140.394989811,-1561752.6877130847,-252010.09279006592
308,-35398.426538556174,-13064143.29831954,-7219155.108273146,-7185880.587326903,-1541955.460019507,-248815.54013951134
309,-34952.3494699359,-12899514.095374543,-7128182.150898728,-7095326.942396987,-1522524.3429104078,-245680.06442417944
310,-34518.62128772874,-12739442.372449169,-7039727.625419399,-7007280.121408934,-1503631.143293464,-242631.38903144532
311,-34099.35867625593,-12068786.01628726,-6883978.529562547,-6714504.716941555,-1470364.3461201554,-237263.3376693887
312,-33693.56339414075,-11925162.892088234,-6802056.578009134,-6634599.567940255,-1452866.453555349,-234439.8140964313
313,-33297.47717966562,-11784976.09819905,-6722094.693030896,-6556606.231447957,-1435787.2159871815,-231683.84621611336
314,-32906.427703340174,-11646571.957043186,-6643149.624750314,-6479604.679064713,-1418925.1625680283,-228962.9239598409
315,-32517.995752796847,-11509094.236787386,-6564732.982574628,-6403118.543683227,-1402175.9768606,-226260.21444796043
316,-32134.59042231646,-11373395.588170463,-6487331.114457247,-6327622.2000583345,-1385643.5390102856,-223592.4801584779
317,-31761.850274175566,-11241471.667538956,-6412082.333350563,-6254225.9374879105,-1369570.9838224503,-220998.95420771357
318,-31404.386366419683,-11114954.466666916,-6339917.519652805,-6183837.7194117,-1354157.1401200166,-218511.72033754815
319,-31062.945119291537,-10994108.166070852,-6270987.360682575,-6116604.523439696,-1339434.193543851,-216135.9721400305
320,-30735.014062976014,-10878043.5273091,-6204784.639033598,-6052031.619140606,-1325293.8063955256,-213854.22785018708
321,-30416.588806857384,-10765343.276411032,-6140500.948328368,-5989330.501958287,-1311563.3093516903,-211638.62491811367
322,-30105.245856384834,-10655149.665950283,-6077647.03348697,-5928023.9615807375,-1298138.201327314,-209472.30066872566
323,-29803.23638882096,-9974547.154610598,-6078072.029136146,-5687053.567714815,-1298228.977097041,-209486.9485770225
324,-29514.950691615308,-9878063.697469812,-6019279.044048026,-5632042.890974033,-1285671.2521267629,-207460.588411364
325,-29243.353044893003,-9787165.39706479,-5963889.419975479,-5580216.628026483,-1273840.4586355393,-205551.52855255292
326,-28988.01627830144,-9701709.288021926,-5911816.039796796,-5531493.2662254805,-1262717.9890828107,-203756.76642018082
327,-28745.53061264577,-9620554.185440287,-5862363.513142978,-5485222.151505065,-1252155.3134868497,-202052.3346762871
328,-28512.57274414968,-9542587.846012015,-5814854.0854418855,-5440769.131038642,-1242007.66873516,-200414.87381862808
329,-28288.97991180332,-9467755.796882335,-5769254.563213169,-5398103.146770309,-1232267.9649581527,-198843.23980006552
330,-28084.613273917203,-9399358.370514609,-5727576.031082674,-5359105.904928881,-1223365.7542118335,-197406.746702364
331,-27890.045738345634,-9334240.507709516,-5687895.927878208,-5321978.527791114,-1214890.392362336,-196039.13149483147
332,-27708.170750026904,-9273370.586619005,-5650804.3427604865,-5287273.142520133,-1206967.917871172,-194760.7322019391
333,-27538.329230814485,-9216528.026968991,-5616166.863332306,-5254863.983824019,-1199569.6212942791,-193566.916163395
334,-27377.802413209592,-9162802.911652986,-5583429.024149965,-5224232.256488654,-1192577.0731194098,-192438.57316245022
335,-27226.260434911273,-8471450.934322644,-5440351.36010397,-4946194.733210332,-1162016.7953620132,-187507.25561523394
336,-27085.924006138695,-8427785.254510056,-5412309.334906634,-4920699.814195218,-1156027.2365819996,-186540.75863027718
337,-26959.01547993126,-8388297.666580612,-5386950.473199864,-4897644.342239113,-1150610.780683466,-185666.73961028658
338,-26845.66758087524,-8353029.467789332,-5364301.2960104905,-4877052.4294176055,-1145773.0923517554,-184886.11262948776
339,-26744.329207134557,-8321498.032799918,-5344051.862169627,-4858642.287060135,-1141447.970560503,-184188.19524953567
340,-26654.13601276373,-8293434.420371436,-5326029.458070449,-4842256.8894387875,-1137598.525024756,-183567.0347199038
341,-26576.985687601118,-8269429.096697089,-5310613.2800964555,-4828240.989866495,-1134305.7491468156,-183035.70043050888
342,-26517.507727390068,-8250922.52937742,-5298728.394087084,-4817435.628834954,-1131767.229805008,-182626.07571853537
343,-26480.709454135613,-8239472.746654297,-5291375.363125378,-4810750.486532818,-1130196.679502508,-182372.64601063196
344,-26470.02633752634,-8236148.694921321,-5289240.662764513,-4808809.684738411,-1129740.724085624,-182299.0713865439
345,-26487.854520814406,-8241695.934151404,-5292803.090349134,-4812048.530796354,-1130501.630948359,-182421.8540848488
346,-26537.6131221068,-8257178.322943531,-5302745.8540593805,-4821088.175893143,-1132625.3280515182,-182764.54157194952
347,-26624.937585486892,-7712711.9197638435,-5155652.914053681,-4593334.232248198,-1101207.4185357378,-177694.8334455395
348,-26757.136337821164,-7751007.254340035,-5181251.8804556895,-4616141.1610009065,-1106675.1589322833,-178577.12791861844
349,-26940.960251190343,-7804257.3655648185,-5216847.543040497,-4647854.462535357,-1114278.1159892327,-179803.96871644433
350,-27179.943305578177,-7873485.976759886,-5263124.221692158,-4689083.819078347,-1124162.4551187134,-181398.94162142873
351,-27473.809383386848,-7958613.102179502,-5320028.448999029,-4739781.594821898,-1136316.75609688,-183360.2038247238
352,-27820.142928248653,-8058939.00345507,-5387092.476626069,-4799531.057981458,-1150641.1115123644,-185671.6339031315
353,-28235.2711164024,-8179193.336999447,-5467477.89898016,-4871148.973001742,-1167810.8133744032,-188442.1994308696
354,-28680.13430495659,-8308061.305459825,-5553621.206811794,-4947896.7702911105,-1186210.3548530047,-191411.21635128028
355,-29166.04698987037,-8448820.49202565,-5647713.339118498,-5031726.4266924355,-1206307.7035010385,-194654.19761039483
356,-29687.239879514647,-8599799.648297803,-5748637.130269215,-5121642.624013866,-1227864.2414167258,-198132.63895588074
357,-30233.86556879393,-8758146.177968226,-5854485.7287412565,-5215946.487928328,-1250472.679925317,-201780.81880613067
358,-30793.71038499433,-8920322.024325158,-5962894.078950302,-5312530.9156192215,-1273627.8615233656,-205517.22310945214
359,-31354.88131043064,-8524765.130679881,-5942377.105952815,-5186097.368745228,-1269245.5954462325,-204810.08471973293
360,-31907.763543968867,-8675082.752334256,-6047159.34685298,-5277544.090172451,-1291626.2682598599,-208421.51146920465
361,-32446.127657842157,-8821453.187614126,-6149190.113714246,-5366589.514607093,-1313419.2475894506,-211938.10586102496
362,-32965.508299554596,-8962662.396482904,-6247623.132931587,-5452495.072746331,-1334443.7759659702,-215330.70021269063
363,-33462.01870782923,-9097653.64628461,-6341721.785507796,-5534617.894274955,-1354542.5172929273,-218573.90619954054
364,-33930.7246113057,-9225085.407321792,-6430550.928334656,-5612141.850709963,-1373515.7322656547,-221635.49316104883
365,-34366.025365471054,-9343434.97636427,-6513049.127264075,-5684140.595448912,-1391136.7067942685,-224478.87768725693
366,-34763.980519230805,-9451631.023568472,-6588469.588004623,-5749962.377880775,-1407245.9314184631,-227078.32075161563
367,-35123.76549250008,-9549449.362100922,-6656656.036138616,-5809470.812459514,-1421810.0271364034,-229428.43619701054
368,-35449.03454834744,-9637883.513004702,-6718301.027602807,-5863270.3142966665,-1434976.9185171044,-231553.09366980547
369,-35745.00386651023,-9718351.651226802,-6774393.132781019,-5912223.639520792,-1446957.7565163344,-233486.36525604484
370,-36016.88867151581,-9792271.692011718,-6825920.741025676,-5957193.386268714,-1457963.65342296,-235262.31680234126
371,-36268.56242866848,-9497648.443195416,-6649478.23567208,-5814213.242939845,-1420276.9047066579,-229181.04598675616
372,-36502.08046348962,-9558799.810974026,-6692291.432176187,-5851648.519102021,-1429421.4709502535,-230656.6464487909
373,-36718.62661257047,-9615506.75103383,-6731993.00314867,-5886363.032261172,-1437901.4181482599,-232025.0015648328
374,-36920.05286533574,-9668254.24384547,-6768922.4923306545,-5918653.674841972,-1445789.2702065478,-233297.81405605652
375,-37109.950226875226,-9717982.665911816,-6803738.274595304,-5949096.120870368,-1453225.6508844339,-234497.77548362454
376,-37294.41744804677,-9766289.097120008,-6837558.4949248945,-5978668.061096378,-1460449.3872655116,-235663.42385420753
377,-37480.39237733125,-9814990.351851735,-6871655.138459912,-6008481.702009972,-1467732.1654962918,-236838.59943235616
378,-37673.60232631793,-9865586.241192877,-6907078.250507129,-6039455.188932028,-1475298.2670986103,-238059.493100003
