#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
180.76055	0.083964319	152099.6	105908.38	6.9184531e+10	31773.716	10592.384	202798.92	-29587457	-11587025	-6.9184531e+10	-3226766.5	-520682.78	-19229840	0.069787944	11876.866	8266.9819	6.0155101e+10	2480.2103	826.84701	15835.769	-21263625	-12515870	-6.0155101e+10	-2726229.2	-439914.25	-11967256
180.77024	0.083886162	145040.47	100989.06	6.9515573e+10	30297.866	10100.382	193386.77	-29729030	-11642468	-6.9515573e+10	-3242206.3	-523174.2	-19321853	0.068774425	11069.953	7705.3241	6.0114266e+10	2311.7051	770.67112	14759.888	-21249191	-12507374	-6.0114266e+10	-2724378.5	-439615.63	-11959132
180.7805	0.083782733	137870.85	95993.066	6.9812741e+10	28799.012	9600.7106	183827.31	-29856117	-11692238	-6.9812741e+10	-3256066.2	-525410.69	-19404451	0.067668175	10270.141	7148.6086	5.9941863e+10	2144.6827	714.98954	13693.475	-21188250	-12471504	-5.9941863e+10	-2716565.2	-438354.85	-11924834
180.79041	0.083665502	131233.45	91368.224	7.0050922e+10	27411.508	9138.1601	174977.45	-29957977	-11732128	-7.0050922e+10	-3267175	-527203.24	-19470654	0.066613512	9548.1805	6646.0827	5.9661087e+10	1993.9179	664.72791	12730.865	-21089001	-12413086	-5.9661087e+10	-2703840.5	-436301.53	-11868977
180.80168	0.083517984	124019.19	86341.778	7.0267743e+10	25903.518	8635.4433	165358.48	-29172356	-11879465	-7.0267743e+10	-3308205.4	-533824.05	-19172554	0.065474492	8784.5041	6114.52	5.9226465e+10	1834.4416	611.56207	11712.633	-21709461	-12566671	-5.9226465e+10	-2736262.7	-441533.3	-12143202
180.81075	0.08339951	118474.13	82478.562	7.0403986e+10	24744.51	8249.0662	157965.07	-29228919	-11902498	-7.0403986e+10	-3314619.7	-534859.09	-19209728	0.064627342	8213.1439	5716.8204	5.8803654e+10	1715.1262	571.78496	10950.822	-21554479	-12476959	-5.8803654e+10	-2716728.8	-438381.24	-12056513
180.82053	0.083273484	112743.99	78486.636	7.0517788e+10	23546.887	7849.816	150324.91	-29276165	-11921737	-7.0517788e+10	-3319977.5	-535723.64	-19240779	0.063796587	7637.3659	5316.0459	5.8293115e+10	1594.8882	531.70028	10183.121	-21367341	-12368633	-5.8293115e+10	-2693141.9	-434575.18	-11951837
180.83081	0.083143134	106994.19	74481.25	7.0604319e+10	22345.226	7449.2196	142658.53	-29312089	-11936366	-7.0604319e+10	-3324051.4	-536381.01	-19264389	0.063020332	7075.2046	4924.7492	5.7711319e+10	1477.4937	492.56358	9433.5746	-21154084	-12245188	-5.7711319e+10	-2666263	-430237.89	-11832552
180.8411	0.083012463	101509.96	70661.106	7.065586e+10	21199.14	7067.1499	135346.25	-29008470	-11498535	-7.065586e+10	-3202123.6	-516706.31	-18918107	0.06233746	6554.6843	4562.4372	5.7100904e+10	1368.795	456.32585	8739.5498	-21676645	-12350926	-5.7100904e+10	-2864181.4	-462174.72	-12055143
180.85009	0.082879648	96939.457	67477.598	7.0686292e+10	20244.052	6748.753	129252.26	-29020964	-11503487	-7.0686292e+10	-3203502.7	-516928.85	-18926255	0.061818536	6131.2787	4267.7225	5.6554191e+10	1280.3765	426.84908	8175.0109	-21469102	-12232671	-5.6554191e+10	-2836758.2	-457749.62	-11939721
180.86038	0.08270405	91953.731	64005.065	7.0695166e+10	19202.253	6401.4493	122604.64	-29024607	-11504931	-7.0695166e+10	-3203904.9	-516993.75	-18928631	0.06132747	5681.7348	3954.8141	5.5927809e+10	1186.4996	395.5526	7575.621	-21231315	-12097185	-5.5927809e+10	-2805338.9	-452679.69	-11807479
180.87066	0.082506574	87207.154	60699.286	7.0672978e+10	18210.482	6070.8234	116275.89	-29015498	-11501320	-7.0672978e+10	-3202899.4	-516831.49	-18922690	0.060934191	5266.4052	3665.7208	5.5311765e+10	1099.7676	366.63807	7021.8501	-20997452	-11963935	-5.5311765e+10	-2774438.2	-447693.43	-11677420
180.8808	0.082292521	82748.533	57594.231	7.0616044e+10	17278.93	5760.2727	110331.08	-29326843	-11157335	-7.0616044e+10	-3107105.9	-501373.91	-18907446	0.060632354	4888.1906	3402.4617	5.4724368e+10	1020.7862	340.30742	6517.5657	-20387016	-12851471	-5.4724368e+10	-2672738.1	-431282.74	-11775590
180.89048	0.082045802	78695.545	54771.811	7.0540167e+10	16432.172	5477.9897	104927.11	-29295331	-11145346	-7.0540167e+10	-3103767.3	-500835.18	-18887130	0.060414042	4553.4652	3169.4736	5.418795e+10	950.88645	317.00441	6071.2666	-20187179	-12725498	-5.418795e+10	-2646539.5	-427055.23	-11660163
180.90021	0.081749197	74813.582	52068.628	7.0433555e+10	15621.187	5207.632	99751.169	-29251056	-11128502	-7.0433555e+10	-3099076.4	-500078.24	-18858584	0.060252388	4241.6446	2952.4285	5.3678286e+10	885.7699	295.296	5655.5072	-19997309	-12605809	-5.3678286e+10	-2621647.5	-423038.57	-11550493
180.91128	0.081361256	70612.757	49143.564	7.027164e+10	14743.634	4915.0829	94150.085	-29183812	-11102919	-7.027164e+10	-3091952.2	-498928.65	-18815232	0.0601192	3913.9796	2724.3549	5.3136882e+10	817.3446	272.48453	5218.622	-19795614	-12478665	-5.3136882e+10	-2595205.3	-418771.77	-11433994
180.92041	0.081006815	67318.87	46850.126	7.0104278e+10	14055.577	4685.7055	89758.248	-30101375	-10854946	-7.0104278e+10	-3022896.5	-487785.57	-19127952	0.060038833	3664.2076	2550.4992	5.2722577e+10	765.18546	255.09583	4885.5937	-20269195	-12055545	-5.2722577e+10	-2412585.1	-389303.51	-11451871
180.93171	0.080494016	63439.224	44148.978	6.9851789e+10	13245.202	4415.5512	84585.4	-29992961	-10815851	-6.9851789e+10	-3012009.1	-486028.75	-19059061	0.059966218	3378.0786	2351.337	5.2248937e+10	705.43401	235.17602	4504.0898	-20087104	-11947242	-5.2248937e+10	-2390911.3	-385806.15	-11348992
180.94047	0.080027443	60578.562	42157.384	6.9616307e+10	12647.701	4216.3626	80771.195	-29891850	-10779389	-6.9616307e+10	-3001855.2	-484390.27	-18994809	0.059924507	3172.7679	2208.4289	5.1911186e+10	662.55959	220.88264	4230.3431	-19957256	-11870012	-5.1911186e+10	-2375455.9	-383312.2	-11275629
180.95168	0.079356158	57089.907	39728.698	6.9258054e+10	11919.067	3973.4585	76119.667	-29738023	-10723917	-6.9258054e+10	-2986407.3	-481897.54	-18897060	0.059875918	2928.8856	2038.6728	5.1513382e+10	611.63037	203.90397	3905.1677	-19804320	-11779050	-5.1513382e+10	-2357252.4	-380374.82	-11189222
180.96074	0.07876087	54405.637	37860.092	6.8919776e+10	11358.464	3786.5704	72540.65	-29592774	-10671538	-6.8919776e+10	-2971820.8	-479543.8	-18804761	0.059825524	2746.1094	1911.4501	5.1217228e+10	573.46178	191.17942	3661.467	-19842066	-10972779	-5.1217228e+10	-2276093.6	-367278.74	-10916952
180.97072	0.078054806	51586.241	35897.51	6.8496073e+10	10769.667	3590.2834	68781.466	-29410844	-10605932	-6.8496073e+10	-2953550.7	-476595.68	-18689154	0.059733936	2558.5969	1780.9305	5.0912437e+10	534.3041	178.12511	3411.4511	-19723987	-10907480	-5.0912437e+10	-2262548.7	-365093.08	-10851986
180.98032	0.077326023	49004.538	34100.47	6.8037287e+10	10230.535	3410.553	65339.205	-29213850	-10534894	-6.8037287e+10	-2933767.8	-473403.45	-18563974	0.059580763	2390.8305	1664.1555	5.0633453e+10	499.26995	166.44551	3187.7634	-19615906	-10847711	-5.0633453e+10	-2250150.6	-363092.49	-10792520
180.99149	0.076426927	46152.202	32115.147	6.7440088e+10	9634.915	3211.9915	61536.1	-28957425	-10442423	-6.7440088e+10	-2908016.6	-469248.13	-18401028	0.059285547	2209.695	1538.0748	5.0313193e+10	461.44397	153.83517	2946.2502	-19491834	-10779099	-5.0313193e+10	-2235918.3	-360795.91	-10724257
181.00055	0.07566463	43952.738	30584.316	6.6906842e+10	9175.6482	3058.8859	58603.489	-26690477	-10571281	-6.6906842e+10	-2943901	-475038.58	-17402470	0.058938446	2072.9002	1442.8577	5.0045162e+10	432.87752	144.31174	2763.8577	-18263481	-10412396	-5.0045162e+10	-2224007	-358873.85	-10159168
181.01015	0.074831132	41731.012	29038.056	6.6296562e+10	8711.7523	2904.237	55641.196	-26447025	-10474857	-6.6296562e+10	-2917048.7	-470705.59	-17243736	0.058467596	1937.1789	1348.3879	4.974321e+10	404.53524	134.86306	2582.8965	-18153287	-10349572	-4.974321e+10	-2210588.3	-356708.56	-10097872
181.02081	0.073882392	39392.524	27410.603	6.5568607e+10	8223.4978	2741.4677	52523.22	-26156629	-10359840	-6.5568607e+10	-2885018.7	-465537.11	-17054395	0.057814293	1796.8989	1250.7449	4.9375968e+10	375.24099	125.09701	2395.8572	-18019266	-10273164	-4.9375968e+10	-2194268	-354075.07	-10023322
181.03081	0.07297398	37311.815	25962.612	6.4839929e+10	7789.0839	2596.6473	49748.949	-25865944	-10244709	-6.4839929e+10	-2852956.9	-460363.49	-16864865	0.057035656	1674.1957	1165.3365	4.8986417e+10	349.61725	116.55462	2232.2534	-17877103	-10192114	-4.8986417e+10	-2176956.4	-351281.59	-9944242.6
181.04082	0.072057171	35338.728	24589.572	6.4072055e+10	7377.1563	2459.3231	47118.174	-25559624	-10123385	-6.4072055e+10	-2819170.4	-454911.59	-16665142	0.056167419	1559.64	1085.5991	4.8545729e+10	325.69494	108.57946	2079.5131	-17716279	-10100424	-4.8545729e+10	-2157372.2	-348121.43	-9854783.1
181.05224	0.071012221	33213.125	23110.46	6.3154495e+10	6933.4054	2311.3899	44284.045	-24603728	-9878626	-6.3154495e+10	-2751009.8	-443912.94	-16104396	0.055073649	1438.1844	1001.059	4.797571e+10	300.33172	100.12392	1917.5728	-17452604	-9487676.4	-4.797571e+10	-2026494	-327002.44	-9544287.7
181.06382	0.06995754	31188.385	21701.592	6.2186262e+10	6510.7289	2170.4823	41584.398	-24226524	-9727175.1	-6.2186262e+10	-2708833.6	-437107.24	-15857497	0.053885258	1324.4155	921.86937	4.7322648e+10	276.57372	92.203532	1765.8815	-17215033	-9358526.8	-4.7322648e+10	-1998908.6	-322551.17	-9414367.5
181.07057	0.069345778	30066.078	20920.687	6.1606464e+10	6276.4483	2092.3802	40087.994	-24000646	-9636483.1	-6.1606464e+10	-2683577.6	-433031.83	-15709648	0.053166928	1262.2127	878.57261	4.6907482e+10	263.58408	87.873077	1682.9446	-17064004	-9276423.6	-4.6907482e+10	-1981372	-319721.4	-9331774.4
181.08071	0.068435042	28458.288	19802.009	6.072139e+10	5940.8322	1980.4959	37944.279	-23655839	-9498039.9	-6.072139e+10	-2645023.8	-426810.65	-15483955	0.052071707	1174.1231	817.25718	4.6240622e+10	245.1886	81.74043	1565.4922	-16821413	-9144545.3	-4.6240622e+10	-1953203.9	-315176.08	-9199109.3
181.09086	0.067532419	26936.378	18743.118	5.9819616e+10	5623.1527	1874.5911	35915.071	-22419196	-9262469.4	-5.9819616e+10	-2579421.9	-416224.89	-14796382	0.050975765	1091.9516	760.06107	4.5524923e+10	228.02896	76.019789	1455.9305	-16226904	-8815446.2	-4.5524923e+10	-1882910.8	-303833.34	-8871897.1
181.10101	0.066640641	25499.147	17743.172	5.8906051e+10	5323.1575	1774.5817	33998.768	-22076810	-9121013	-5.8906051e+10	-2540028.9	-409868.3	-14570412	0.04989521	1015.5292	706.86675	4.4767636e+10	212.06992	70.699399	1354.0345	-15956976	-8668805	-4.4767636e+10	-1851589.4	-298779.2	-8724316.9
181.11116	0.065761058	24142.093	16799.034	5.7984649e+10	5039.9051	1680.1539	32189.368	-21731487	-8978343.1	-5.7984649e+10	-2500298.1	-403457.19	-14342503	0.048837382	944.48213	657.41387	4.3976413e+10	197.23336	65.753221	1259.3053	-15674953	-8515592.7	-4.3976413e+10	-1818864.5	-293498.58	-8570123.4
181.12132	0.064894719	22861.071	15907.815	5.7058774e+10	4772.529	1591.0188	30481.344	-21384487	-8834980.5	-5.7058774e+10	-2460374.3	-397014.95	-14113488	0.047820656	878.4759	611.46974	4.3158938e+10	183.44948	61.157981	1171.2973	-15383572	-8357296.7	-4.3158938e+10	-1785053.7	-288042.75	-8410813.8
181.13002	0.064163809	21820.44	15183.852	5.6263997e+10	4555.3319	1518.6118	29093.84	-20076119	-8800814.4	-5.6263997e+10	-2450859.7	-395479.63	-13486480	0.046988092	825.66341	574.70921	4.2443765e+10	172.42081	57.481266	1100.8809	-14224179	-8393679	-4.2443765e+10	-1792824.6	-289296.7	-8012958.4
181.14017	0.063332579	20670.098	14383.579	5.533809e+10	4315.2407	1438.5726	27560.055	-19745737	-8655984	-5.533809e+10	-2410527.2	-388971.43	-13264540	0.046072412	768.18316	534.69965	4.1599206e+10	160.41738	53.47959	1024.2408	-13941142	-8226658.9	-4.1599206e+10	-1757150.4	-283540.18	-7853514
181.15032	0.062529129	19584.922	13628.653	5.4417354e+10	4088.7542	1363.0688	26113.158	-19417200	-8511962.5	-5.4417354e+10	-2370419.9	-382499.58	-13043840	0.045226027	714.87236	497.59227	4.0751618e+10	149.28465	49.768184	953.15996	-13657090	-8059040	-4.0751618e+10	-1721348.4	-277763.03	-7693498
181.16047	0.0617523	18561.44	12916.656	5.3505114e+10	3875.1469	1291.8585	24748.518	-19091695	-8369269.9	-5.3505114e+10	-2330682.7	-376087.44	-12825176	0.044454489	665.45325	463.19372	3.9908647e+10	138.9646	46.327711	887.26803	-13374585	-7892334	-3.9908647e+10	-1685741.2	-272017.34	-7534353.5
181.17062	0.061001461	17596.261	12245.227	5.2604139e+10	3673.7104	1224.7056	23461.616	-17500345	-8062110.3	-5.2604139e+10	-2245144.6	-362284.7	-11938509	0.043764261	619.66105	431.31972	3.9077638e+10	129.40195	43.139736	826.21197	-12711174	-7888993.6	-3.9077638e+10	-1650639.4	-266353.18	-7298139.7
181.18078	0.060297083	16686.228	11612.167	5.1717626e+10	3483.7851	1161.3902	22248.242	-17205420	-7926243.3	-5.1717626e+10	-2207308.3	-356179.29	-11737315	0.043154573	577.24333	401.79455	3.8265129e+10	120.54399	40.186688	769.6552	-12446881	-7724964.2	-3.8265129e+10	-1616319	-260815.12	-7146395.5
181.19093	0.059654081	15828.619	11015.581	5.0851132e+10	3304.8022	1101.7227	21104.767	-16917155	-7793444.5	-5.0851132e+10	-2170326.3	-350211.75	-11540664	0.042626105	537.95983	374.45098	3.7476876e+10	112.34054	37.451838	717.27738	-12190478	-7565831.8	-3.7476876e+10	-1583023.3	-255442.39	-6999181.4
181.20108	0.05906762	15020.74	10453.591	5.0009551e+10	3136.1988	1045.5153	20027.597	-16637178	-7664463.9	-5.0009551e+10	-2134407.7	-344415.78	-11349668	0.042176458	501.58323	349.13077	3.6717735e+10	104.74412	34.919362	668.77541	-11943545	-7412576.3	-3.6717735e+10	-1550957.1	-250268.08	-6857404.2
181.21123	0.058533186	14259.862	9924.2992	4.9196553e+10	2977.4052	992.57827	19013.096	-15256835	-7306672	-4.9196553e+10	-2034769.4	-328337.79	-10537902	0.041802829	467.89861	325.68434	3.5991769e+10	97.709862	32.574297	623.86273	-11484974	-7488447.5	-3.5991769e+10	-1551965.1	-250430.73	-6721822.8
181.22086	0.058086683	13579.5	9451.0182	4.8455106e+10	2835.4153	945.24312	18105.95	-15026897	-7196552.3	-4.8455106e+10	-2004103.2	-323389.38	-10379084	0.041515065	438.26516	305.05775	3.5337015e+10	91.521596	30.511266	584.35159	-11276042	-7352219.4	-3.5337015e+10	-1523732.1	-245874.95	-6599541
181.2313	0.057685742	12884.309	8967.4205	4.7688476e+10	2690.3305	896.87615	17179.031	-14789150	-7082692.4	-4.7688476e+10	-1972395.4	-318272.89	-10214871	0.041273404	408.46233	284.31327	3.4666298e+10	85.297961	28.436445	544.61462	-11062016	-7212670	-3.4666298e+10	-1494810.8	-241208.1	-6474277.8
181.24049	0.057398135	12307.091	8565.8876	4.7049906e+10	2569.8659	856.71688	16409.409	-14591117	-6987852.1	-4.7049906e+10	-1945984.1	-314011.08	-10078090	0.041118124	384.08337	267.34411	3.4111455e+10	80.206976	26.739223	512.10945	-10884965	-7097229.3	-3.4111455e+10	-1470885.9	-237347.5	-6370655.3
181.25113	0.057136011	11677.828	8128.1487	4.6356143e+10	2438.5392	812.93646	15570.394	-13510034	-6738329	-4.6356143e+10	-1876496.7	-302798.33	-9456653.2	0.041004701	357.90203	249.12039	3.3512242e+10	74.739606	24.916524	477.20111	-10846907	-6627380.9	-3.3512242e+10	-1489284	-240316.29	-6190716.4
181.26007	0.05697354	11179.25	7781.3163	4.5813371e+10	2334.4855	778.24806	14905.626	-13351849	-6659431.7	-4.5813371e+10	-1854525.3	-299252.94	-9345927.8	0.040962209	337.4491	234.88398	3.304587e+10	70.468481	23.492626	449.93063	-10695957	-6535151.3	-3.304587e+10	-1468558.5	-236971.94	-6104563.6
181.2705	0.056862349	10630.304	7399.4424	4.522938e+10	2219.9188	740.05497	14173.7	-13181650	-6574542.6	-4.522938e+10	-1830885.3	-295438.31	-9226793.5	0.040975775	315.2327	219.42008	3.254556e+10	65.829097	21.945958	420.30886	-10534021	-6436209.9	-3.254556e+10	-1446324.7	-233384.21	-6012141.3
181.28093	0.056828964	10114.694	7040.7538	4.4700915e+10	2112.3081	704.18076	13486.221	-13027635	-6497725	-4.4700915e+10	-1809493	-291986.38	-9118986.7	0.041061483	294.66456	205.10347	3.2093493e+10	61.533914	20.51404	392.88476	-10387701	-6346809.1	-3.2093493e+10	-1426234.8	-230142.44	-5928630.9
181.29136	0.056864343	9630.1327	6703.6594	4.4230029e+10	2011.1759	670.46629	12840.141	-12890400	-6429276.9	-4.4230029e+10	-1790431.6	-288910.55	-9022925.8	0.041229232	275.60692	191.83826	3.1691778e+10	57.554165	19.18728	367.47466	-10257678	-6267365.9	-3.1691778e+10	-1408382.6	-227261.74	-5854422.1
181.3003	0.056947468	9238.031	6430.8816	4.3872803e+10	1929.3394	643.18445	12317.34	-12275610	-6169393.6	-4.3872803e+10	-1718059	-277232.24	-8614424.9	0.041446696	260.39161	181.24753	3.1389251e+10	54.376797	18.128016	347.18765	-9901111.5	-6466185.7	-3.1389251e+10	-1325882	-213949.14	-5798536.4
181.31073	0.057119419	8805.8815	6130.2376	4.3511702e+10	1839.1427	613.11556	11741.143	-12174574	-6118615.5	-4.3511702e+10	-1703918.3	-274950.45	-8543522.7	0.04180129	243.84559	169.73055	3.1088539e+10	50.921542	16.976111	325.12637	-9806257.9	-6404239.1	-3.1088539e+10	-1313179.9	-211899.48	-5742985.9
181.32116	0.057373251	8399.3374	5847.4006	4.3213043e+10	1754.2883	584.82763	11199.086	-12091009	-6076618.1	-4.3213043e+10	-1692222.8	-273063.22	-8484881	0.042283827	228.50528	159.05282	3.084888e+10	47.718072	15.908145	304.67269	-9730662.3	-6354869.3	-3.084888e+10	-1303056.7	-210265.97	-5698713.6
181.33036	0.05765834	8060.7175	5611.8131	4.3002937e+10	1683.6093	561.26537	10747.593	-12032222	-6047073	-4.3002937e+10	-1683995	-271735.56	-8443626.7	0.042831908	215.90743	150.28399	3.0693106e+10	45.087301	15.031104	287.87562	-9681526.5	-6322779.9	-3.0693106e+10	-1296476.8	-209204.21	-5669937.5
181.34185	0.058084845	7661.9129	5334.3455	4.2811394e+10	1600.3658	533.51446	10215.856	-11880162	-5884854.2	-4.2811394e+10	-1638820.2	-264445.98	-8296848.2	0.043698612	201.3008	140.11693	3.058004e+10	42.03704	14.014215	268.40016	-9771851.9	-6173498.5	-3.058004e+10	-1345521.8	-217118.29	-5649050.9
181.35105	0.05847439	7361.058	5125.0192	4.2714922e+10	1537.5655	512.57871	9814.7167	-11853391	-5871593.1	-4.2714922e+10	-1635127.2	-263850.07	-8278151.8	0.044540969	190.46555	132.57497	3.0562555e+10	39.774349	13.259884	253.95322	-9766264.5	-6169968.6	-3.0562555e+10	-1344752.4	-216994.14	-5645820.8
181.36239	0.059004065	7011.3881	4881.7207	4.2668837e+10	1464.5731	488.24522	9348.4916	-11840602	-5865258.3	-4.2668837e+10	-1633363.1	-263565.4	-8269220.5	0.045760389	178.05792	123.93855	3.0639165e+10	37.183301	12.396086	237.40977	-9790745.1	-6185434.6	-3.0639165e+10	-1348123.2	-217538.07	-5659972.9
181.37064	0.059420005	6768.1131	4712.4438	4.2668837e+10	1413.7881	471.31501	9024.1257	-11840602	-5865258.3	-4.2668837e+10	-1633363.1	-263565.4	-8269220.5	0.046765323	169.64975	118.08598	3.0768222e+10	35.427447	11.810724	226.19891	-9831985.4	-6211488.7	-3.0768222e+10	-1353801.8	-218454.38	-5683813.7
181.38166	0.060007938	6462.1072	4499.5101	4.2744583e+10	1349.9055	450.01846	8616.119	-12525018	-6145816.2	-4.2744583e+10	-1711493.1	-276172.75	-8719895	0.048225492	159.16661	110.78912	3.1043808e+10	33.238286	11.080906	212.22144	-10417681	-5947372.8	-3.1043808e+10	-1338609	-216002.82	-5797741.6
181.39061	0.060516912	6225.4354	4334.815	4.2850741e+10	1300.495	433.54648	8300.5575	-12556124	-6161079.5	-4.2850741e+10	-1715743.7	-276858.64	-8741551.1	0.049488111	151.22286	105.2598	3.1356685e+10	31.579415	10.527875	201.6298	-10522676	-6007313.8	-3.1356685e+10	-1352100.3	-218179.82	-5856174.5
181.40016	0.061090042	5984.4379	4167.1026	4.3010597e+10	1250.1794	416.77273	7979.2284	-12602965	-6184063.6	-4.3010597e+10	-1722144.3	-277891.46	-8774161.7	0.050877336	143.26301	99.719294	3.1778617e+10	29.917185	9.9737245	191.01671	-10664268	-6088147.5	-3.1778617e+10	-1370294	-221115.62	-5934974.6
181.41188	0.061827616	5703.8271	3971.8127	4.3270793e+10	1191.5901	397.24082	7605.0816	-12679208	-6221474.6	-4.3270793e+10	-1732562.5	-279572.59	-8827241.8	0.052552091	134.15319	93.378332	3.2416953e+10	28.014807	9.3395141	178.87032	-10878481	-6210439.8	-3.2416953e+10	-1397819	-225557.16	-6054190.1
181.42092	0.062417068	5497.8968	3828.4889	4.3517746e+10	1148.5913	382.9063	7330.5087	-14133694	-7013320	-4.3517746e+10	-1953076.4	-315155.52	-9876352.5	0.053807701	127.56462	88.792314	3.2990332e+10	26.638937	8.8808297	170.0856	-11516925	-6252327.7	-3.2990332e+10	-1349964.4	-217835.16	-6295215.1
181.43207	0.063182385	5255.6319	3659.8678	4.3876149e+10	1098.003	366.04167	7007.4898	-14250096	-7071080.1	-4.3876149e+10	-1969161.5	-317751.07	-9957691.9	0.055322034	119.91108	83.465009	3.378697e+10	25.040671	8.3480034	159.88091	-11795031	-6403306.6	-3.378697e+10	-1382562.8	-223095.36	-6447229.6
181.44077	0.063813909	5074.9894	3534.1304	4.4197457e+10	1060.2803	353.46605	6766.6337	-14354450	-7122862.2	-4.4197457e+10	-1983581.9	-320077.98	-10030613	0.056449291	114.26586	79.53561	3.4470927e+10	23.861797	7.9549927	152.35397	-12033801	-6532930.1	-3.4470927e+10	-1410550.3	-227611.53	-6577742.3
181.45077	0.064568987	4876.0083	3395.6212	4.4611489e+10	1018.726	339.61306	6501.3264	-14488919	-7189587.6	-4.4611489e+10	-2002163.6	-323076.41	-10124577	0.057644181	108.0992	75.243261	3.5312806e+10	22.574032	7.5256806	144.13179	-12327701	-6692483	-3.5312806e+10	-1445000	-233170.46	-6738389.7
181.46013	0.065299728	4697.4424	3271.3161	4.504226e+10	981.43299	327.18068	6263.2391	-16835896	-7757178	-4.504226e+10	-2160226.8	-348582.05	-11485776	0.05863817	102.60479	71.418836	3.614322e+10	21.426651	7.1431693	136.80593	-14523430	-7222138.3	-3.614322e+10	-1463077.6	-236087.52	-7703927.4
181.47159	0.066230884	4488.3519	3125.7533	4.5625093e+10	937.76246	312.62223	5984.4526	-17053747	-7857553.6	-4.5625093e+10	-2188179.5	-353092.6	-11634399	0.059744923	96.212501	66.969433	3.7197519e+10	20.091767	6.6981488	128.28291	-14947079	-7432808.2	-3.7197519e+10	-1505755.6	-242974.19	-7928651.1
181.48073	0.067014396	4328.6943	3014.5977	4.613457e+10	904.41448	301.505	5771.5764	-17244180	-7945295.6	-4.613457e+10	-2212614	-357035.44	-11764315	0.060532502	91.360945	63.592471	3.8058793e+10	19.078632	6.3603919	121.81419	-15293165	-7604908	-3.8058793e+10	-1540619.9	-248600.03	-8112231.7
181.49257	0.068070078	4130.7629	2876.7871	4.6854004e+10	863.06971	287.72188	5507.6686	-17513090	-8069196.5	-4.6854004e+10	-2247118	-362603.13	-11947771	0.061424382	85.380389	59.42966	3.9184015e+10	17.82973	5.9440358	113.84014	-15745313	-7829749.9	-3.9184015e+10	-1586168.9	-255949.99	-8352072.8
181.50035	0.068784687	4005.8216	2789.7913	4.7363447e+10	836.96994	279.02099	5341.0806	-19990217	-8456269.9	-4.7363447e+10	-2354910.6	-379996.94	-13285447	0.061938163	81.627912	56.81772	3.9922857e+10	17.046112	5.6827948	108.83685	-18376092	-8388590.8	-3.9922857e+10	-1703907.6	-274948.72	-9482077.9
181.51182	0.069884389	3830.9577	2668.026	4.818175e+10	800.43894	266.84264	5107.9294	-20335589	-8602369.7	-4.818175e+10	-2395596.6	-386562.18	-13514981	0.062597025	76.429931	53.199627	4.0992889e+10	15.960633	5.3209204	101.90623	-18868617	-8613425.9	-4.0992889e+10	-1749576.5	-282318.03	-9736221.1
181.52704	0.07134945	3597.634	2505.5513	4.9283729e+10	751.69465	250.59274	4796.832	-20800691	-8799116.9	-4.9283729e+10	-2450387	-395403.36	-13824086	0.063461615	69.462358	48.349796	4.2418941e+10	14.505616	4.8358499	92.616168	-19525014	-8913067.9	-4.2418941e+10	-1810440.4	-292139.25	-10074923
